id,title,original_title,overview,tagline,status,theatrical,runtime,budget,revenue,vote_average,vote_count,popularity,original_language,adult,homepage,imdb_id,backdrop_path,genres,production_companies,production_countries,spoken_languages,release_date,quality,movie_intensity_anger,movie_intensity_disgust,movie_intensity_joy,movie_intensity_sadness,movie_intensity_trust,movie_intensity_fear,movie_intensity_surprise,movie_intensity_anticipation,movie_vad_valence,movie_vad_arousal,movie_vad_dominance,movie_valence,movie_scl_shift,movie_scl_coverage
100018,Enhanced 5Thgeneration Utilization,Enhanced 5Thgeneration Utilization,"A story of love, loss, and truth set in the heart of the Amazon.",Lot three responsibility participant candidate garden cut series.,Released,True,107.0,0.0,7159984.0,6.7,8,4.284,en,False,,tt5828388,,History,"Amblin Entertainment, Netflix, Paramount Pictures","Canada, Canada",English,2007-07-05,stub_low,,,,,,,0.4606,,,0.5326,0.2157,,0.7586,
100019,Focused Homogeneous Function,Focused Homogeneous Function,"A story of love, loss, and truth set in the heart of outer space.",,Released,True,158.0,33157949.0,0.0,5.9,133,1.672,de,False,https://www.ramos.com,tt8323951,,"Fantasy, Comedy, Western, Anthology","Metro-Goldwyn-Mayer, New Line Cinema","Germany, United States of America","English, Dutch",1993-11-10,,0.4254,,,,0.4523,,,,,,,,,
100020,Implemented Reciprocal Capacity,Implemented Reciprocal Capacity,,,Released,True,188.0,90052376.0,0.0,5.8,3,10.832,en,False,https://www.huynh.info,tt2927684,/backdrops/1bef95f0227dfc52d0e517ca5fdce921.jpg,,Working Title Films,"Canada, Nigeria","Japanese, Spanish, Arabic",1978-06-21,real_low,0.723,,,,,,,,,,,,,
100021,Centralized Disintermediate Circuit,Multi-Channeled Encompassing Neural-Net,"In a world torn by political turmoil, one an orphan fights for save the world.",,Released,True,,215411902.0,0.0,6.3,687,18.639,en,False,,tt9213429,/backdrops/0fb97e3d1574991988af83fef1232bfc.jpg,"Comedy, Western, Family","Blumhouse Productions, Scott Free Productions, Lionsgate",United Kingdom,French,1983-12-27,stub_low,,,,,,,,,,,,0.3186,0.6441,
100022,Cloned Context-Sensitive Emulation,Cloned Context-Sensitive Emulation,A young a king embarks on a journey to find their true identity and seek justice.,His process simple sing outside eat girl almost.,Released,True,,0.0,0.0,6.8,30706,4.923,en,False,,tt7273267,/backdrops/a300d7057c57a80f95d26c998380bbc2.jpg,"Science Fiction, Drama, Fantasy, Romance",Miramax,"United Kingdom, Germany",Mandarin,1985-01-02,stub_medium,,,0.1485,,,,,0.8392,,,,,0.5425,0.699
100023,Balanced Optimizing Success,Balanced Optimizing Success,,,Released,True,142.0,0.0,0.0,6.8,8,17.028,en,False,,tt1749874,/backdrops/0e9e0555290c848716d04c4fd8e6b1ea.jpg,,,United Kingdom,"Spanish, Swedish",2001-03-04,real_low,,0.5204,0.9616,0.4831,,,,,,0.4151,,,0.3345,
100024,Inverse Coherent Architecture,Inverse Coherent Architecture,A brilliant conspiracy must uncover against all odds to expose the corruption.,Outside ground foot bag executive number.,Released,True,157.0,47760197.0,61656417.0,8.1,96,8.829,en,False,,tt8232442,,"Mystery, Science Fiction, Action","Blumhouse Productions, Lionsgate","France, Germany","Swedish, Russian",1989-11-19,real_medium,0.1453,,,,,,,,,,,,,
100025,Robust Well-Modulated Budgetary Management,Robust Well-Modulated Budgetary Management,"A story of love, loss, and prophecy set in the heart of outer space.",Everyone find rate scientist morning individual seem since PM.,Released,False,189.0,0.0,0.0,1.4,104,0.68,en,False,,tt7485396,/backdrops/b18574d93f8625f996d27d4b681e79f2.jpg,Documentary,Walt Disney Pictures,"Canada, United Kingdom","Korean, Dutch, Mandarin",2011-04-23,real_medium,,,,,,0.2927,,,,0.755,,,,0.871
100026,User-Friendly Needs-Based Frame,User-Friendly Needs-Based Frame,"In a world torn by political turmoil, one a soldier fights for reclaim their destiny.",Ok use himself television travel.,Released,False,,0.0,0.0,8.4,4213,16.402,en,False,,tt9973958,/backdrops/63c7877456c69f060c369e2b02a1d396.jpg,"Family, Thriller","Metro-Goldwyn-Mayer, Blumhouse Productions, Lionsgate","Nigeria, United Kingdom",Portuguese,1972-09-07,real_high,,0.2018,0.4465,,0.445,,,,,0.4427,0.0606,,,
100027,Grass-Roots Tangible Internet Solution,Grass-Roots Tangible Internet Solution,A young a rebel leader embarks on a journey to find their true identity and seek justice.,,Released,True,155.0,,0.0,6.6,1742,1.505,en,False,,tt8557323,/backdrops/e43489dc118c53452d287b3c5ad23ff1.jpg,Mystery,Walt Disney Pictures,United States of America,"Portuguese, French, Japanese",1983-12-01,spam_medium,,,,0.6045,0.1875,0.118,0.675,0.8192,,,,,,0.7137
100028,Reverse-Engineered 3Rdgeneration Database,Reverse-Engineered 3Rdgeneration Database,Two strangers are drawn together by a mysterious prophecy that will alter their lives.,,Released,True,107.0,0.0,,3.7,2088,79.56,de,False,,tt5386189,/backdrops/8007bd7c46efba351930f34d23af82ce.jpg,Action,"Walt Disney Pictures, Columbia Pictures, Netflix","Thailand, Brazil",,2021-02-02,spam_medium,,0.757,,,,,,,,,,,,
100029,Open-Architected Leadingedge Adapter,Open-Architected Leadingedge Adapter,The battle for Tokyo begins as rival factions clash over a powerful prophecy.,,Released,False,168.0,17293561.0,0.0,8.7,866,18.592,en,False,,tt4157134,,"Science Fiction, Mystery, Thriller","Amblin Entertainment, Walt Disney Pictures, Lionsgate","United States of America, France","Spanish, English, Swedish",1987-03-01,real_medium,0.5478,,,0.8944,0.5368,,,,,,,,,
100030,Multi-Lateral High-Level Superstructure,Multi-Lateral High-Level Superstructure,A young a detective embarks on a journey to find their true identity and save the world.,Able across difficult.,Released,True,145.0,0.0,5327981.0,9.6,5438,20.531,en,False,,tt4980341,/backdrops/25b8fa118395067d1a8023daf50c18d0.jpg,,"Legendary Entertainment, Plan B Entertainment, Blumhouse Productions",France,"Swedish, Portuguese",1971-11-17,real_medium,,,,,,0.1121,,,,,,0.8785,,
100031,Extended Coherent Open System,Extended Coherent Open System,The battle for the Amazon begins as rival factions clash over a powerful truth.,,Released,True,121.0,0.0,7386241.0,5.7,125,3.338,en,False,,tt5171126,/backdrops/3c3564b69f1c43aea4185e1c1d3ea1fe.jpg,Western,"Netflix, DreamWorks Pictures","Canada, United States of America","German, Dutch",2024-05-12,real_medium,0.2018,,0.6647,0.5756,,0.5678,,,,,,,0.428,
100032,Automated Responsive Infrastructure,Right-Sized Motivating Hierarchy,The battle for ancient Rome begins as rival factions clash over a powerful conspiracy.,Civil push western rock phone my light bring likely popular.,Released,False,74.0,0.0,0.0,6.5,84,16.94,en,False,https://www.green.org,tt1857834,/backdrops/d092b6faa42f513c04d4ab6b44f24a1d.jpg,"Adventure, Mystery, War","Blumhouse Productions, Sony Pictures, Amblin Entertainment","Germany, United States of America",English,1987-02-23,stub_high,,,,,,,0.3828,,,0.6998,,0.4677,,
100033,Object-Based Next Generation Policy,Object-Based Next Generation Policy,A ancient message must reveal against all odds to reclaim their destiny.,,Released,False,116.0,0.0,2142833.0,5.4,9,34.499,en,False,,tt4513770,/backdrops/fa1e8336b427ca259c3c5137c2b48886.jpg,"Western, Mockumentary","Sony Pictures, Focus Features, Blumhouse Productions",France,,1971-07-27,real_high,,,,0.8263,,,,0.9031,,,0.1519,,0.034,
100034,Synchronized Maximized Approach,Synchronized Maximized Approach,"A story of love, loss, and artifact set in the heart of Paris.",,Post Production,False,144.0,76910299.0,0.0,6.2,3315,11.488,en,False,,tt4494759,/backdrops/119d66ce1490d5f58fcd41eb4354faa3.jpg,"Thriller, Family, Mockumentary","Sandstorm Entertainment, Columbia Pictures, Lionsgate",United Kingdom,"Italian, Swedish",2013-01-03,real_low,,,,0.1349,,0.328,,0.2145,0.5689,,,,,
100035,Virtual Asynchronous Framework,Self-Enabling Hybrid Knowledgebase,"A story of love, loss, and message set in the heart of Tokyo.",,In Production,False,153.0,0.0,0.0,4.3,49257,20.246,en,False,,tt1670416,/backdrops/dcb137d04c2edf2a4b9e6bf34300a209.jpg,"Short Film, Mystery, Music, History","Blumhouse Productions, Amber Lens Studio","France, Germany","German, Russian, Dutch",2010-02-04,real_medium,,,,,,,,0.9554,,,,,,0.8963
100036,Assimilated 3Rdgeneration Website,Assimilated 3Rdgeneration Website,"When a journalist discovers a forgotten portal, everything they knew changes forever.",Stage by tonight.,Released,True,94.0,286132750.0,0.0,7.2,7910,10.979,en,False,,tt1484250,,"Adventure, Horror, War, TV Movie","DreamWorks Pictures, Netflix","Germany, Thailand","Hindi, Dutch",2010-12-20,stub_low,,,,,,0.2827,,,,,,0.1957,,0.4311
100037,Integrated Attitude-Oriented Support,Decentralized Next Generation Monitoring,,Team bad.,Released,True,,0.0,790433254.0,6.1,640,18.837,de,False,,tt1219667,/backdrops/6b68a92ccee81483dcc46c0390975edc.jpg,"Anthology, Fantasy, TV Movie, Western","Warner Bros. Pictures, Amblin Entertainment",United Kingdom,"Turkish, Dutch, Korean",2009-03-12,stub_low,,0.863,,,,0.6599,0.26,,,,,,,
100038,Cross-Group Value-Added Algorithm,Cross-Group Value-Added Algorithm,"When a soldier discovers a dark conspiracy, everything they knew changes forever.",,Released,False,80.0,0.0,0.0,9.8,10,4.064,en,False,https://www.warner.com,tt9517335,/backdrops/8b14a9a8e5b3c60bcbab1af64fa2f069.jpg,"Science Fiction, Music, History, Family","Sony Pictures, Eclipse Media Group","Canada, Canada","Russian, German, Portuguese",1995-07-17,stub_high,0.591,,,,,,,,,,,,,
100039,Configurable Foreground Solution,Configurable Foreground Solution,An alien invasion threatens humanity as an astronaut races to save the world.,Mrs area without left stay.,Released,True,60.0,3417409.0,,3.8,6,0.501,en,False,,tt1100530,,History,Universal Pictures,,"French, Spanish, Korean",1989-09-05,real_low,0.689,,,,,,,,,,,0.9185,,
100040,Horizontal Multimedia Flexibility,Horizontal Multimedia Flexibility,Two strangers are drawn together by a mysterious weapon that will alter their lives.,,Post Production,False,,0.0,34501292.0,7.2,35672,39.495,en,False,,tt6033427,/backdrops/18ae4c718a362985c99236c8fe5b6345.jpg,Short Film,"Amazon Studios, Midnight Owl Films, Amber Lens Studio",United Kingdom,,2020-01-21,real_medium,0.7251,,,,,,,0.9765,,,,,,
100041,Innovative Demand-Driven Emulation,Innovative Demand-Driven Emulation,"In a world torn by social unrest, one a soldier fights for expose the corruption.",Yet foreign glass forget partner someone buy including.,Released,False,156.0,127048731.0,,6.7,4,0.885,en,False,https://www.robinson.com,tt8863551,/backdrops/b3f056b3a938755c696581ee2f8dda6f.jpg,"Experimental, Mockumentary","Universal Pictures, A24, Walt Disney Pictures",United Kingdom,Japanese,1979-04-17,real_medium,,,0.9768,,,,0.48,,0.6526,,,0.2549,,0.2979
100042,Re-Contextualized Fault-Tolerant Support,Re-Contextualized Fault-Tolerant Support,An alien invasion threatens humanity as a soldier races to expose the corruption.,Against their body tonight bring employee area necessary.,Released,True,115.0,,0.0,5.2,171,89.216,en,False,https://www.wiggins.org,tt7165772,/backdrops/ad59033e09f11327d565cdbe14bee498.jpg,"Animation, Romance, Comedy","Bad Robot, Sony Pictures, Plan B Entertainment",,"Dutch, Italian",1996-08-15,real_low,,0.4843,,0.7294,0.2367,,0.2425,,,,,,,
100043,Streamlined Value-Added Emulation,Streamlined Value-Added Emulation,"When a rebel leader discovers a mysterious prophecy, everything they knew changes forever.",Term under me firm size strategy.,Released,True,,0.0,0.0,4.5,1213,19.437,es,False,,tt4668487,/backdrops/243d862fbdb3283f999c129d7d780ee8.jpg,"Fantasy, Experimental","Apple Original Films, Village Roadshow Pictures",,"Hindi, English",1974-02-13,real_medium,,0.6545,,,,0.3526,,,,,,,,
100044,Integrated Bottom-Line Array,Integrated Bottom-Line Array,Two strangers are drawn together by a mysterious weapon that will alter their lives.,Move western institution here.,Released,True,201.0,8242078.0,0.0,3.8,154,4.653,en,False,https://www.taylor-schneider.net,tt4812404,/backdrops/b7bdf88ccf2cc2c86f182a38ca398629.jpg,"Western, Short Film, Crime","Metro-Goldwyn-Mayer, Amazon Studios, Apple Original Films",France,"Korean, English, Italian",1999-07-18,spam_low,,0.7203,0.0968,,,,,,,,,,,
100045,Seamless Multimedia Circuit,Seamless Multimedia Circuit,,Near out base design community others.,Released,False,,,0.0,9.3,8,1.052,de,False,,tt3762886,/backdrops/6b9dccb5aa35ee52ac3c548597738efb.jpg,"History, War, Western, Drama","Metro-Goldwyn-Mayer, Plan B Entertainment",France,"Dutch, Swedish",2011-07-07,spam_medium,,,,,,,,,,,0.4431,,0.1697,
100046,Devolved Zero-Defect Intranet,User-Friendly Needs-Based Utilization,Two strangers are drawn together by a mysterious portal that will alter their lives.,Ground air behavior front go us.,Released,False,,82968383.0,89707066.0,9.7,39148,1.122,en,False,https://www.jones.org,tt6408899,/backdrops/aa95a575262c19caf67a909fb2d526e7.jpg,"Crime, Documentary, Animation, History",A24,Germany,English,2006-04-27,spam_low,,,,0.8469,,,,,,,,,0.1944,
100047,Self-Enabling Interactive Info-Mediaries,Self-Enabling Interactive Info-Mediaries,The battle for Paris begins as rival factions clash over a powerful artifact.,Huge fund add new.,Released,False,209.0,0.0,1274718598.0,6.3,162,3.682,en,False,,tt7745077,/backdrops/5c9d004214b432c96ec4e9abce63ae1f.jpg,"Crime, Drama, History","20th Century Fox, Amblin Entertainment","United States of America, France",Japanese,1992-01-27,stub_low,0.5483,0.9341,,,,,0.7966,0.798,0.7977,0.2046,0.7234,,,
100048,Proactive Grid-Enabled Hub,Proactive Grid-Enabled Hub,A young an astronaut embarks on a journey to find their true identity and find the truth.,Someone cause writer common feeling catch find inside.,Released,True,96.0,0.0,147711882.0,7.2,1398,42.155,en,False,https://www.galvan.info,tt4429337,/backdrops/15f57554db83fffa4f6bb4d655e44b8f.jpg,Drama,"Warner Bros. Pictures, Paramount Pictures",Canada,"Dutch, Arabic, Japanese",1986-07-12,real_low,,,0.4848,,,,,0.3381,,,,,,
100049,Re-Engineered Global Access,Re-Engineered Global Access,,,Released,False,171.0,0.0,0.0,5.8,6,7.67,en,False,https://www.mejia-bernard.com,tt1036134,/backdrops/673f54409badf6f3404f2d53a6baf19b.jpg,Experimental,"Working Title Films, DreamWorks Pictures",France,"English, Japanese",2016-09-04,spam_low,,0.5245,,,,,,,,0.193,0.2111,,,0.0164
100050,Pre-Emptive Optimal Challenge,Pre-Emptive Optimal Challenge,The battle for Paris begins as rival factions clash over a powerful conspiracy.,Must yes investment movement.,Released,False,119.0,0.0,0.0,4.3,1266,24.214,it,False,,tt2718571,/backdrops/ec5b1e8d10c6e59a1c4dcca965c4262b.jpg,"Horror, Anthology","Netflix, New Line Cinema, Paramount Pictures",France,"English, Japanese",2013-04-01,real_medium,,,,,,0.1656,,,0.7222,,,0.4592,,0.3978
100051,Digitized Maximized Leverage,Digitized Maximized Leverage,"Based on true events, this film follows an orphan through a dangerous mission to find the truth.",Across specific participant care woman listen reveal.,Released,True,,3771744.0,0.0,5.8,45,15.661,en,False,,tt9811058,/backdrops/cc69bea195f6f7eba19e6ab86a2d749e.jpg,"Documentary, Music, Action, Comedy",Sony Pictures,"Canada, Germany",Japanese,2011-02-15,real_medium,,,0.0955,,,,,,,,,,0.9902,
100052,Open-Architected Multi-Tasking Orchestration,Open-Architected Multi-Tasking Orchestration,A family struggles to survive after a supernatural conspiracy takes hold of their home.,Exactly fly sell rise claim rise respond exist return.,Planned,False,69.0,0.0,4037043.0,5.3,0,39.046,es,False,,tt1464079,,Anthology,Legendary Entertainment,"United States of America, United States of America",Dutch,1979-10-19,stub_low,0.6285,0.4329,,,,,,,,,,,,
100053,Streamlined Tertiary Methodology,Streamlined Tertiary Methodology,,Suffer what still level mother.,Released,False,,0.0,0.0,7.2,5,3.65,en,False,,tt3125631,/backdrops/bac70b231f7e7db4d917f5ed62c32cca.jpg,"Romance, Family, Drama, Crime",Working Title Films,"Canada, United Kingdom",Arabic,1985-07-28,real_high,,,0.4961,,,0.3275,,,,,0.5225,0.0546,,
100054,Operative Dynamic Architecture,Operative Dynamic Architecture,"A story of love, loss, and message set in the heart of ancient Rome.",,Released,False,209.0,50607230.0,0.0,7.5,1,5.536,fr,False,,tt7811447,/backdrops/1c523a85a19ad399fc0a54d4d472a8e2.jpg,Horror,"Horizon Bridge Films, Sandstorm Entertainment",Germany,Spanish,2024-03-14,stub_high,0.1001,,,,,,,,,,,,,
100055,Decentralized Fault-Tolerant Interface,Decentralized Fault-Tolerant Interface,"In a world torn by war, one a teacher fights for seek justice.",,Released,False,,0.0,114670055.0,5.4,72,2.164,en,False,,tt9636714,/backdrops/fb4e727545619927ab658c40593b2ff5.jpg,,,"Canada, United States of America",,2006-08-12,real_high,,0.385,,,,,,,,,,,0.5304,0.507
100056,Secured Systematic Model,Secured Systematic Model,,,Released,True,151.0,0.0,164441580.0,5.4,144,8.079,en,False,https://www.branch.net,tt4902547,/backdrops/648d04853d7ee4375eb8c6a6cb21c8d0.jpg,History,"Bad Robot, Apple Original Films","South Korea, Canada","Portuguese, Russian",2004-08-08,real_medium,,,,,,,,,,,,,,
100057,Virtual Client-Driven Data-Warehouse,Virtual Client-Driven Data-Warehouse,The battle for New York begins as rival factions clash over a powerful portal.,,Released,True,151.0,41112114.0,1705105.0,1.4,9,4.563,de,False,,tt4948550,/backdrops/a3065b744d6ac0e7edecf4f6566a4df3.jpg,"Thriller, Crime, Western","New Line Cinema, Working Title Films, Walt Disney Pictures",France,"Turkish, Japanese",2010-01-11,,,,,0.8065,,,,,0.9456,,0.0563,,,
100058,Sharable Scalable Neural-Net,Sharable Scalable Neural-Net,Two strangers are drawn together by a mysterious message that will alter their lives.,Free policy often institution.,Released,True,122.0,46650545.0,0.0,5.6,5,3.4,en,False,,tt3737652,/backdrops/ed6dd2f2c1fe0fa556695668a78fa15f.jpg,"Family, Adventure, Crime","Working Title Films, Apple Original Films, Sony Pictures","United Kingdom, United States of America","English, Mandarin",2001-12-23,real_low,,,,0.1898,,,,,,,,,,
100059,Distributed Context-Sensitive Success,Distributed Context-Sensitive Success,Two strangers are drawn together by a mysterious conspiracy that will alter their lives.,Later very final.,Released,False,,139922357.0,0.0,2.5,10,33.702,en,False,,tt4687239,/backdrops/992aeae665344a905defa449fd6bf2d2.jpg,Anthology,"Netflix, Walt Disney Pictures, Metro-Goldwyn-Mayer","Nigeria, Argentina",,1996-12-01,real_high,,0.1556,,,,,,,,,,,,
100060,User-Centric Coherent Open Architecture,User-Centric Coherent Open Architecture,A young a scientist embarks on a journey to find their true identity and find the truth.,Over could sit all this safe off.,Released,False,72.0,,,6.0,131,0.504,en,False,,tt9344971,/backdrops/7ac984faa6dd3047aeb3aa98cac91e93.jpg,"Thriller, Family, Experimental, Short Film",Amblin Entertainment,United Kingdom,Spanish,1976-09-20,spam_low,,0.9786,,,,0.4732,,,,,0.2291,,,
100061,Front-Line Discrete Neural-Net,Front-Line Discrete Neural-Net,"When a teacher discovers a forgotten weapon, everything they knew changes forever.",Apply hold into camera walk.,In Production,False,161.0,0.0,0.0,6.5,925,17.573,en,False,,tt1140802,/backdrops/51e559a7afc73d17e1c1727659bf9801.jpg,"Family, Romance, Anthology, TV Movie",Paramount Pictures,France,"Arabic, German, Spanish",2005-03-19,real_medium,,0.8025,,,,,,,,,,,,
100062,Re-Engineered Tangible Project,Re-Engineered Tangible Project,A young a soldier embarks on a journey to find their true identity and reclaim their destiny.,,Released,False,75.0,0.0,0.0,7.2,350,1.814,en,False,,tt4121003,/backdrops/f37db6166b0783a77e65423bb3cf4522.jpg,Mockumentary,"Universal Pictures, Columbia Pictures, Bad Robot",France,"Swedish, Japanese",2019-02-26,real_medium,,,,,,,,0.2774,,0.5343,0.175,,,
